iter	R2:0	RMSE:0	R2	RMSE
0	0.1758526215	2820.730276	0.1480928325	2830.519017
1	0.2471509604	2695.957674	0.2227691539	2703.615671
2	0.2796945381	2637.044589	0.2427216672	2668.687408
3	0.3503974247	2504.280595	0.3138349721	2540.295452
4	0.3792726256	2447.9896	0.315396886	2537.402574
5	0.3915769542	2423.605599	0.3194761044	2529.831703
6	0.4801872787	2240.178223	0.4151519396	2345.262546
7	0.4929985147	2212.400434	0.4302023544	2314.889506
8	0.4979091981	2201.659999	0.4289237833	2317.485246
9	0.5119990807	2170.548225	0.4411797967	2292.482296
10	0.5394482795	2108.620012	0.4722140161	2227.916282
11	0.5531454397	2077.027356	0.4861058204	2198.40038
12	0.5698807828	2037.762391	0.5025696925	2162.898116
13	0.5788575949	2016.385686	0.5107424202	2145.056433
14	0.5916410583	1985.546919	0.5256861938	2112.043332
15	0.6000699859	1964.948257	0.5343945182	2092.565127
16	0.6069988511	1947.85233	0.5432309601	2072.613253
17	0.609325102	1942.078914	0.5471520006	2063.698116
18	0.6119517665	1935.539214	0.550973735	2054.971549
19	0.6209440581	1912.981516	0.5589965453	2036.530585
20	0.6294011366	1891.520972	0.5700931741	2010.745528
21	0.631774613	1885.454181	0.5723860014	2005.376392
22	0.6347971536	1877.699956	0.5555005557	2044.586798
23	0.6390205813	1866.810951	0.5599175582	2034.402879
24	0.6400917703	1864.039058	0.5603730652	2033.349753
25	0.6415793455	1860.182839	0.5628315678	2027.656285
26	0.645731575	1849.376533	0.5667676931	2018.507459
27	0.6475255664	1844.688031	0.5679782122	2015.685473
28	0.6541767202	1827.200612	0.5749654388	1999.318865
29	0.6688682891	1787.967028	0.592426844	1957.819849
30	0.6707157526	1782.972303	0.5944725494	1952.900289
31	0.6758724798	1768.956171	0.6000483399	1939.428141
32	0.6789886549	1760.432226	0.6036283266	1930.728672
33	0.6814988984	1753.535606	0.6058917777	1925.208138
34	0.6850020393	1743.865518	0.6084822869	1918.870422
35	0.6916550686	1725.351263	0.6146808135	1903.619997
36	0.6943151556	1717.892853	0.6173090646	1897.11662
37	0.6978650785	1707.888766	0.6208460657	1888.329268
38	0.6993424314	1703.708106	0.6222732733	1884.771901
39	0.7009004621	1699.287999	0.624029261	1880.385805
40	0.7039748161	1690.532207	0.6269764481	1873.001252
41	0.7054532425	1686.305445	0.6282799054	1869.725971
42	0.7065260179	1683.231778	0.6265994532	1873.947483
43	0.7084454322	1677.71831	0.6283968668	1869.431794
44	0.7100803703	1673.007662	0.6296429927	1866.294706
45	0.7106428047	1671.384085	0.6300019662	1865.390021
46	0.7155903666	1657.033431	0.6352505052	1852.112192
47	0.7180031665	1649.989708	0.6377228845	1845.824438
48	0.7202112488	1643.517165	0.6401199336	1839.707746
49	0.7217010344	1639.135723	0.6415744338	1835.986278
50	0.7233933196	1634.144481	0.6431625582	1831.914287
51	0.7254720364	1627.992552	0.6448810984	1827.497684
52	0.7268653497	1623.856017	0.6467257517	1822.745067
53	0.7276100693	1621.64073	0.6474557982	1820.860728
54	0.7308405568	1611.995889	0.6505961159	1812.732851
55	0.7350477835	1599.347728	0.6558996417	1798.922706
56	0.7363510078	1595.409512	0.6567766259	1796.62885
57	0.7383949763	1589.213183	0.658743181	1791.474415
58	0.7407126144	1582.157862	0.6608922056	1785.824707
59	0.7440334691	1571.993372	0.664632966	1775.947512
60	0.7462485817	1565.176643	0.6669726192	1769.741813
61	0.7471596558	1562.364296	0.6683059276	1766.195591
62	0.7486045782	1557.89363	0.6704328642	1760.523757
63	0.7505784378	1551.765588	0.6723485697	1755.399519
64	0.7515970708	1548.593656	0.6733377989	1752.747608
65	0.7525412917	1545.647622	0.6742769569	1750.226209
66	0.7539016322	1541.393368	0.6755330764	1746.848159
67	0.754224184	1540.382913	0.6758882812	1745.891731
68	0.7553756422	1536.770335	0.67487026	1748.631467
69	0.7565166037	1533.182293	0.675614631	1746.628611
70	0.757059627	1531.471666	0.6754842305	1746.979641
71	0.7578078822	1529.111384	0.6758956122	1745.871986
72	0.7587611728	1526.099055	0.6824157909	1728.22145
73	0.7593100496	1524.361944	0.6830125286	1726.597031
74	0.7603729263	1520.992461	0.6835619531	1725.100054
75	0.7612554022	1518.189194	0.6849989238	1721.178688
76	0.7627266742	1513.504018	0.6865275606	1716.997342
77	0.7630231224	1512.55824	0.6866296472	1716.717737
78	0.7641352302	1509.004927	0.6880801943	1712.739907
79	0.7649695845	1506.333565	0.6892031052	1709.654196
80	0.7658320167	1503.567318	0.6900326969	1707.370932
81	0.7665732164	1501.18585	0.6906154722	1705.765147
82	0.7683969033	1495.310215	0.6929999211	1699.179206
83	0.7688138653	1493.963583	0.69281943	1699.678622
84	0.7691530182	1492.86735	0.6931546866	1698.750855
85	0.7704463624	1488.679503	0.6948963035	1693.923042
86	0.7713881701	1485.622503	0.6963277754	1689.944634
87	0.7728961955	1480.714482	0.6981840755	1684.771535
88	0.7735224619	1478.671448	0.6988524247	1682.9051
89	0.7739404502	1477.306295	0.6989410209	1682.65753
90	0.7747609765	1474.622775	0.6996967609	1680.544239
91	0.7755272241	1472.112356	0.7006818563	1677.7856
92	0.7762239987	1469.825825	0.6977498285	1685.983108
93	0.7768239527	1467.854167	0.697845348	1685.716678
94	0.777918642	1464.249794	0.6982004454	1684.725845
95	0.7793649575	1459.474007	0.6992023966	1681.92694
96	0.7798880659	1457.742831	0.6998971437	1679.983458
97	0.78074348	1454.907483	0.7003233109	1678.790187
98	0.7822192528	1450.002867	0.7015167339	1675.444072
99	0.7826919323	1448.428442	0.7017282094	1674.85044
100	0.7830747823	1447.15197	0.7021418908	1673.688589
101	0.78510732	1440.35628	0.7045890497	1666.799018
102	0.786078228	1437.098754	0.7051708159	1665.156957
103	0.7863030723	1436.343319	0.7053586077	1664.626561
104	0.7868586788	1434.474875	0.7059499159	1662.955374
105	0.7878539472	1431.1218	0.7065509593	1661.25495
106	0.7913966649	1419.122034	0.7102257941	1650.820309
107	0.7931645241	1413.095893	0.7128350594	1643.371115
108	0.7937584422	1411.065616	0.7134969868	1641.476002
109	0.7939841089	1410.293421	0.7137955904	1640.620377
110	0.7953271458	1405.688987	0.7156042592	1635.428211
111	0.7965907005	1401.343235	0.717076836	1631.188662
112	0.7982012437	1395.78447	0.7187529906	1626.349564
113	0.798531876	1394.640557	0.7187843278	1626.258956
114	0.7988867615	1393.411688	0.7198890082	1623.061651
115	0.7993137322	1391.93177	0.7201295142	1622.364714
116	0.8000929317	1389.226933	0.7210033928	1619.829866
117	0.8016166621	1383.922327	0.7229514963	1614.1647
118	0.8034731471	1377.431686	0.7250691014	1607.983977
119	0.8045610117	1373.614043	0.7263326271	1604.28474
120	0.8054822351	1370.372878	0.7277561055	1600.106964
121	0.8063391908	1367.35093	0.7285743738	1597.700478
122	0.8067106736	1366.038865	0.7289914315	1596.472537
123	0.8072781188	1364.032231	0.7291825752	1595.909438
124	0.8077928478	1362.209458	0.7305288882	1591.937628
125	0.8081239852	1361.035535	0.730883304	1590.890404
126	0.8088214244	1358.559708	0.7309340793	1590.740317
127	0.8093715188	1356.60375	0.7305123567	1591.986458
128	0.8095660272	1355.911465	0.7302968655	1592.622834
129	0.8098930978	1354.746575	0.7334376292	1583.322423
130	0.8104167788	1352.879351	0.7339820048	1581.70486
131	0.8110937462	1350.461747	0.7355920361	1576.911088
132	0.8112738318	1349.817892	0.7343348741	1580.655457
133	0.8116533044	1348.460167	0.7347767551	1579.340357
134	0.812021116	1347.142857	0.7346020335	1579.860484
135	0.8123141326	1346.092502	0.734884663	1579.019042
136	0.8129540708	1343.795708	0.7350593266	1578.49881
137	0.8130493786	1343.453304	0.7348717521	1579.05749
138	0.8133466614	1342.384721	0.7353539045	1577.621029
139	0.8136454877	1341.309732	0.7355265933	1577.106224
140	0.8140939083	1339.694979	0.736139299	1575.278323
141	0.8151533456	1335.872214	0.737255816	1571.941924
142	0.8153299365	1335.233957	0.7383990912	1568.518211
143	0.8159952093	1332.826701	0.7386629086	1567.727107
144	0.8162515825	1331.897866	0.7390643078	1566.522674
145	0.8164870382	1331.044244	0.7393153513	1565.768925
146	0.8172195741	1328.384997	0.7403846777	1562.554239
147	0.8174882788	1327.408211	0.7406311687	1561.812281
148	0.8179102621	1325.87278	0.7411575103	1560.22677
149	0.8182526786	1324.625553	0.7416443937	1558.758684
150	0.8186411259	1323.20924	0.7416576254	1558.718768
151	0.818841739	1322.477192	0.7416433629	1558.761794
152	0.8189450195	1322.100158	0.741762178	1558.403325
153	0.8193787155	1320.515741	0.7429149532	1554.921073
154	0.8199456208	1318.4418	0.743288257	1553.791741
155	0.8200726645	1317.976582	0.7435587822	1552.972825
156	0.8207433931	1315.517728	0.7439130411	1551.899783
157	0.8209806516	1314.64685	0.7441445095	1551.19827
158	0.8217604958	1311.780292	0.7451078667	1548.275199
159	0.8228212053	1307.871243	0.7459283465	1545.781296
160	0.8232066478	1306.447868	0.7465907638	1543.764895
161	0.8234492418	1305.551213	0.7469895017	1542.549865
162	0.8236402052	1304.844958	0.7471801653	1541.968538
163	0.8236399914	1304.845749	0.7471930615	1541.92921
164	0.823918378	1303.815484	0.7475880889	1540.724056
165	0.8243130504	1302.353467	0.7480222102	1539.398547
166	0.8244956573	1301.676466	0.7480730399	1539.243273
167	0.8247949312	1300.566168	0.7481675967	1538.95438
168	0.8256546861	1297.371217	0.7490529375	1536.246828
169	0.8260633012	1295.849994	0.7494222624	1535.115946
170	0.8262325125	1295.219518	0.7496804478	1534.324881
171	0.8264218167	1294.513812	0.7497824475	1534.012247
172	0.8265449539	1294.054563	0.7501531308	1532.875549
173	0.8271517206	1291.789201	0.7505355336	1531.70203
174	0.8272587265	1291.389282	0.7504609197	1531.931076
175	0.8276837276	1289.79968	0.7506770125	1531.267631
176	0.8282337917	1287.7394	0.7512364067	1529.54885
177	0.8286059609	1286.343558	0.7520919037	1526.916528
178	0.8288952675	1285.25745	0.7520351719	1527.09123
179	0.8293918205	1283.39116	0.7521567707	1526.716751
180	0.8298092432	1281.820179	0.7525367858	1525.545853
181	0.8299879987	1281.146838	0.7525798213	1525.413196
182	0.8304575424	1279.376462	0.7532164236	1523.449518
183	0.8307306653	1278.345547	0.7534598071	1522.698103
184	0.831280808	1276.266479	0.753847407	1521.500672
185	0.8315809659	1275.13071	0.7538809466	1521.397012
186	0.8319867718	1273.593569	0.7543759084	1519.866427
187	0.8325471615	1271.467829	0.75496228	1518.051176
188	0.8326262274	1271.167621	0.7549556978	1518.071564
189	0.832868449	1270.247477	0.7550994274	1517.62629
190	0.8335103485	1267.805821	0.7555418744	1516.254769
191	0.8337416117	1266.924989	0.7556598714	1515.888785
192	0.8341733389	1265.278992	0.7560072361	1514.810875
193	0.8342559871	1264.963645	0.7560912108	1514.550177
194	0.8346690094	1263.386562	0.7566525915	1512.806228
195	0.8348667315	1262.630883	0.7565588588	1513.097552
196	0.8355070709	1260.180446	0.7569658873	1511.832089
197	0.8356164894	1259.761248	0.7572341225	1510.997559
198	0.8356386596	1259.676294	0.7573230245	1510.720866
199	0.8359398085	1258.521753	0.7577556071	1509.373802
200	0.8360492545	1258.101897	0.7577877197	1509.273755
201	0.8370590459	1254.221516	0.7592039666	1504.854826
202	0.8371830329	1253.744237	0.7577874711	1509.27453
203	0.8372607446	1253.444998	0.7575057468	1510.152015
204	0.8374477251	1252.724713	0.757678886	1509.6128
205	0.8376777631	1251.837995	0.7579701684	1508.705211
206	0.8377699492	1251.482472	0.7580883204	1508.336912
207	0.8378639873	1251.119703	0.7581514709	1508.140026
208	0.8380127827	1250.545483	0.7567422798	1512.527422
209	0.8381435835	1250.040488	0.7569520865	1511.875013
