iter	AUC:0	Logloss:0	AUC	Logloss
0	0.6225599554	0.4436518328	0.6006033183	0.4018984035
1	0.7288503646	0.4024948558	0.6114127702	0.3892467718
2	0.7534263907	0.3876415548	0.6435394671	0.3834469585
3	0.7612345335	0.3841598034	0.6679738562	0.3729352027
4	0.7975744149	0.3655646403	0.6893916541	0.3672387404
5	0.8033659705	0.3607146761	0.7017094017	0.3614140204
6	0.8062966061	0.3555380056	0.6994972348	0.3612618099
7	0.8126123195	0.3523591192	0.7126194067	0.353030008
8	0.8227830452	0.3457898788	0.7171442936	0.3484973032
9	0.8338316705	0.3389817026	0.7135243841	0.3511531168
10	0.8386084774	0.3352015353	0.7262946204	0.3461329849
11	0.8417224391	0.3301502069	0.7357466063	0.3431521243
12	0.8452392018	0.3242851242	0.7564605329	0.3339832236
13	0.8564272583	0.3177771079	0.7553544495	0.3359631157
14	0.8578112412	0.3159526228	0.7520864756	0.3371044732
15	0.8593398195	0.3133459869	0.7644042232	0.3294397877
16	0.8610852905	0.3095536551	0.7613373555	0.3308545682
17	0.8624176324	0.3086432976	0.757817999	0.3339337464
18	0.8630838033	0.3046490304	0.7574157868	0.3360223377
19	0.8663681808	0.302379875	0.7574157868	0.3359006392
20	0.8670963211	0.3015205261	0.7554550025	0.3368944202
21	0.8689115077	0.2985848076	0.7600301659	0.3361185102
22	0.869727438	0.2980610428	0.760130719	0.3371673113
23	0.8726838942	0.2959427128	0.7632478632	0.3363180258
24	0.8756429324	0.2921706073	0.7669683258	0.3317210114
25	0.8759889281	0.2919478556	0.7661639015	0.332472419
26	0.8807708992	0.2859967367	0.7823529412	0.324841399
27	0.8809361509	0.2855404409	0.7813474108	0.3260262721
28	0.8810652538	0.2849587467	0.7793363499	0.3291383331
29	0.8826273987	0.2834171527	0.7834087481	0.3244180817
30	0.8836912065	0.2818602279	0.7827551533	0.3248585791
31	0.8836912065	0.2818755027	0.7827551533	0.3248427422
32	0.886704468	0.2801048911	0.7849673203	0.3232164401
