iter	R2:0	RMSE:0	R2	RMSE
0	0.440255876	7.014240213	0.350080911	6.95898587
1	0.6778110478	5.321587231	0.5637021659	5.701745608
2	0.7507596198	4.680530351	0.6545158058	5.073765603
3	0.7986937778	4.206437715	0.694936876	4.767724641
4	0.834856975	3.809921092	0.7520689347	4.298152115
5	0.8688024517	3.395851755	0.7873101438	3.980977262
6	0.8775781478	3.280313386	0.7974387973	3.885030581
7	0.87868186	3.265492832	0.7974710074	3.884721682
8	0.884660974	3.184006921	0.8084610065	3.777851726
9	0.893367314	3.061477259	0.8210095775	3.652003665
10	0.8982749221	2.990197532	0.8230614846	3.631010441
11	0.9032178927	2.916643847	0.8243122343	3.618154169
12	0.9118478224	2.783571528	0.8317590455	3.54064325
13	0.9138317716	2.752069804	0.8306839575	3.551937887
14	0.9169793687	2.701337695	0.8348559147	3.507904974
15	0.9189601449	2.668917757	0.8348076961	3.508417053
16	0.9226628417	2.607233745	0.8363986438	3.491481602
17	0.9296088545	2.487395702	0.8468534801	3.378079564
18	0.9311239804	2.460480253	0.8466332022	3.380508118
19	0.9360309034	2.371215209	0.8516023409	3.325292351
20	0.9377710943	2.338740009	0.85457263	3.291845042
21	0.9427501256	2.243226528	0.8567023802	3.267651985
22	0.9470875222	2.15657672	0.8589268874	3.242189781
23	0.9498940464	2.098604158	0.859411827	3.236612461
24	0.9523409771	2.046719985	0.8621401098	3.205053419
25	0.9531654786	2.028938609	0.8623815441	3.202245681
26	0.9554102611	1.979717982	0.8628874402	3.19635441
27	0.9579114168	1.923392935	0.8654620343	3.166202858
28	0.9583764648	1.912737378	0.8644721874	3.17782899
29	0.9593094113	1.891179929	0.8656289689	3.164237937
30	0.961212192	1.846432697	0.8676327541	3.140556237
31	0.9619491749	1.828807114	0.8679755239	3.13648731
32	0.9628212801	1.807727979	0.8681628497	3.134261383
33	0.9637960936	1.783871554	0.8677323815	3.139374131
34	0.9642155579	1.773507333	0.8687878956	3.126822717
35	0.965419469	1.743418668	0.8700949821	3.111209611
36	0.967980354	1.677622053	0.8703860722	3.10772187
37	0.9687141802	1.658286758	0.8700758278	3.111438974
38	0.9690004614	1.650682238	0.8710033085	3.100313377
39	0.9697966303	1.629346914	0.869912676	3.113391951
40	0.9706870186	1.605150873	0.8706595279	3.104441848
41	0.9706790334	1.605369489	0.8706331771	3.104758069
42	0.9709429821	1.59812735	0.8717527749	3.091293898
43	0.9717269626	1.576420583	0.871380413	3.095778385
44	0.9725486271	1.553344907	0.8698732875	3.113863258
45	0.9736652108	1.521425836	0.8690194141	3.124062923
46	0.973759486	1.518700137	0.8681216195	3.134751442
47	0.9738099692	1.517238546	0.8677634233	3.13900572
48	0.9747687011	1.489209054	0.8676667846	3.140152506
49	0.975136004	1.478329785	0.8675003574	3.142126472
50	0.9751984216	1.476473047	0.8680313926	3.135823607
51	0.9757677064	1.459429513	0.8652266808	3.16897104
52	0.9761578156	1.447634365	0.8651692859	3.169645741
53	0.9768336467	1.426969534	0.8652776943	3.168371234
54	0.977503128	1.406199475	0.8646525583	3.175713636
55	0.9782397688	1.382985464	0.8648080319	3.17388914
56	0.9786391862	1.370234065	0.8642364329	3.180591751
57	0.9796374032	1.337834662	0.8642378582	3.180575056
58	0.9797053824	1.335599658	0.8636587497	3.187351385
59	0.980427306	1.311629473	0.8640033869	3.183320416
60	0.9806515167	1.30409529	0.8648362889	3.17355743
61	0.9813074783	1.281798651	0.8641071464	3.182105816
62	0.9814328478	1.277492951	0.8638003802	3.185695454
63	0.9818263843	1.263882014	0.8634636894	3.189630606
64	0.9821190903	1.253662594	0.8630288851	3.19470531
65	0.9822292824	1.249793743	0.8627449281	3.198015092
66	0.9823393657	1.245916713	0.862908901	3.196104254
67	0.982318067	1.246667776	0.8629115371	3.196073526
68	0.9825125168	1.239793968	0.8626824562	3.198742801
69	0.9826367059	1.235383861	0.862544298	3.200351559
70	0.9826293759	1.235644596	0.8624272586	3.201713771
71	0.9829460589	1.224329299	0.8622034949	3.204316526
72	0.9830363024	1.22108564	0.8619948488	3.206741534
73	0.9832033485	1.215058589	0.8621532124	3.204901106
74	0.9833084094	1.211252608	0.8628110201	3.197245035
75	0.9834498593	1.206109418	0.8630688264	3.194239482
76	0.9837706653	1.194362672	0.8636376806	3.18759765
77	0.9841715397	1.179519701	0.8625910913	3.199806773
78	0.9842689162	1.175885908	0.8628815854	3.196422653
79	0.9844715801	1.168286871	0.8629457392	3.195674807
80	0.984462968	1.168610796	0.8629444896	3.195689376
81	0.9845762481	1.164342846	0.8630163487	3.194851506
82	0.9848144218	1.155317973	0.863122763	3.193610321
83	0.9848428777	1.154235005	0.8631444719	3.193357056
84	0.9851740156	1.141557083	0.8637849392	3.185876031
85	0.9853414007	1.135094712	0.8642600456	3.180315148
86	0.9854636865	1.130350168	0.8643930469	3.178756691
87	0.9857272752	1.120054895	0.8641676233	3.181397666
88	0.9858456374	1.115400982	0.8644457207	3.178139268
89	0.985893308	1.113521114	0.8651238074	3.170180258
90	0.9860864842	1.105870584	0.8639795774	3.183599062
91	0.986222298	1.10045999	0.8638771001	3.184798093
92	0.9862321245	1.100067484	0.8640399468	3.182892502
